popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11
-0.08197439761535935,1.2231127684790075,0.6309590140795956,1.6005581716130142,-1.3635333882860639,-0.5324535928776915,0.6447287520252386,-0.21698674339228577,-0.2867212074463964,0.8372912131873789,-1.0351920033000084,-0.8103450449858767,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,3.2479254313858776,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.2873574161280698,0.567366542303254,0.9168772853487249,0.7333887153705722,0.6171785674197389,-0.10261718535569074,-0.2182948256034193,0.8861655498278753,0.07225534138394989,-1.3268764160267457,-0.9878966429609062,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,0.9079109655818494,-0.609094185559066,-0.20317035788772797,0.7333887153705722,-0.18973014266789226,-0.5611337749565509,-0.21779660017300229,-0.7251452529602725,0.385032438143363,0.8780646998670985,-1.0807695358919678,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,2.6586637904565764,-0.2275647474581999,-0.2841371938943024
-0.046782764819844315,-1.328051823719864,0.9534636923739,-0.053057815468829726,0.7333887153705722,1.3057200362385228,-0.8532124528991459,-0.21062907911611473,-0.21501634018945395,-0.5110316768971171,1.1245781304539135,0.8219762796400458,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9617652175032354,1.3265383600546374,-0.7499060873495369,1.6638729667322723,0.7333887153705722,0.0060013085805935675,1.5545411975324568,-0.2182948256034193,-0.5832720513161794,0.9218255636628959,0.25414267907201804,0.3577910119365429,2.7452198243597854,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.4338907255705098,1.3856386980978546,0.6718398887929582,1.2352347763004874,-1.3635333882860639,2.3656097129595723,0.908285531874552,-0.2182948256034193,1.229324557414671,1.2007889202321018,0.17737631357519387,-0.92353235599886,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,3.8625016399891563,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
1.5720323437738475,-0.21992048540954345,0.8308210682338125,0.25251781543538315,0.7333887153705722,-0.5866085398634385,-0.8680149569728746,-0.2182948256034193,2.156366055522283,0.6978095349027756,1.219329560323128,0.2304960136268912,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,1.2181877403087393,-0.5318747555449373,1.5396213969677188,-1.3635333882860639,-0.23382774235628626,0.7241568226647578,-0.2182605846278926,-0.73538880542555,-0.4645377841355827,0.24914297005729935,-0.057131384652501685,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
0.05879213356670081,0.44988334574691696,0.3402505716734627,0.9965409712264769,-1.3635333882860639,0.38508593748082287,-0.044851315799676925,-0.2182948256034193,-0.7697047061842296,0.47802022366643176,0.17192524194109166,-1.066889917443053,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,3.319700011034929,-0.3078888420086985,-0.34914862437758787,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
-0.9969568502987504,-0.8207739221822503,-0.03221962015939536,0.5557154258656329,0.7333887153705722,-0.39629258331352746,-0.9275499062840413,-0.21767252472797563,-0.13306792046723417,-0.6674202252768237,0.7122410175456009,0.3047975860981381,-0.3642695536169715,-0.3078888420086985,-0.16165520152839088,-0.311182043877904,-0.30123203803835463,-0.3078888420086985,2.8641098093474002,-0.2588995664485485,-0.3761287920607172,-0.2275647474581999,-0.2841371938943024
